Pitch,Velocity,Position,Length
36,109,0.0,0.131
42,109,0.0,0.789
36,85,0.5,0.112
36,99,1.0,0.124
42,109,1.0,0.789
36,93,1.5,0.124
36,91,2.0,0.123
42,99,2.0,0.963
36,92,2.5,0.098
36,84,3.0,0.111
42,99,3.0,0.963
36,84,3.5,0.21
42,113,4.0,1.0
36,115,4.0,0.12
36,93,4.25,0.138
36,112,4.75,0.115
36,97,5.0,0.133
42,113,5.0,1.0
36,101,5.25,0.103
36,103,5.75,0.137
42,107,6.0,0.887
36,109,6.0,0.094
36,107,6.25,0.108
36,108,6.75,0.081
36,105,7.0,0.119
42,107,7.0,0.887
36,114,7.25,0.082
36,118,7.75,0.129
42,105,8.0,1.0
36,121,8.0,0.112
36,117,8.25,0.124
36,79,8.5,0.068
36,91,8.75,0.078
36,82,9.0,0.078
42,105,9.0,1.0
36,95,9.25,0.065
36,106,9.5,0.064
36,88,9.75,0.069
36,96,10.0,0.112
42,103,10.0,1.0
36,80,10.25,0.09
36,88,10.5,0.103
36,99,10.75,0.108
36,60,11.0,0.115
42,103,11.0,1.0
36,84,11.25,0.453
42,109,12.0,0.827
36,120,12.0,0.115
36,98,14.0,0.682
42,109,14.0,0.827
38,98,15.0,0.682
